URL,Response Code,News Error,Detected,Category,Platform,Last crawled
http://www.vieetpartage.com/martinique/profession-solennelle-de-frere-marie-joseph/information-1-37-1463.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/neuvaine-a-notre-dame-du-saint-sacrement/information-5-52-230.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/acte-de-foi-d-esperance-et-de-charite/information-2-52-217.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guyane/informations-du-diocese-de-guadeloupe/information-4-37-541.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/marseille/retraite-des-noyaux-martinique-guadeloupe-guyane-janvier-2012/information-7-55-668.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/marche-pour-la-vie-le-25-janvier-2015-a-paris/information-3-37-1628.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/martinique/randonnee-au-diamant-le-26-juillet-2015/information-1-43-1758.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/derniers-articles/actualite-3-37.aspx?skip=21&count=397&allregion=on,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/reprise-des-rencontres-des-groupes-des-jeunes-et-des-hommes-apres-le-careme/information-1-37-2056.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/derniers-articles/actualite-3-37.aspx?skip=31&count=385&allregion=on,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/la-retraite-tout-public-est-annulee/information-5-43-760.aspx,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/marseille/randonnee-a-tartane-juillet-2012/information-7-37-778.aspx,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/toulouse/retraites-et-pelerinages/calendrier-6-42.aspx?allregion=off,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/retraites-et-pelerinages/calendrier-3-42.aspx?allregion=off,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guyane/retraites-et-pelerinages/calendrier-4-42.aspx?allregion=off,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guyane/priere-a-saint-michel/information-4-37-206.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/chante-noel-2014/information-1-na-1593.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/jubile-des-femmes-a-la-ferme-perrine/information-1-na-2359.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/calendrier/calendrier-1-43.aspx?allregion=on,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/evangelisation-pour-les-hommes-23-24-fevrier-2017-eglise-emmaus/information-1-55-2454.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/derniers-articles/actualite-5-37.aspx?skip=9&count=370&allregion=on,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/paris/neuvaine-au-christ-roi/information-2-52-222.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/christ-pub-le-7-fevrier-2015/information-1-na-1656.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/derniers-articles/actualite-1-37.aspx?skip=9&count=407,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/anna-teko-ta-douce-voix/information-1-59-381.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/retraite-lourdes-2014/information-1-42-1121.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/retraite-vocations-jeunes-foyer-de-charite/information-5-37-1742.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/caravane-de-l-espoir-au-diamant/information-3-37-1017.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/toulouse/la-foi-peguy-remer/information-6-59-1146.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/derniers-articles/actualite-1-37.aspx?skip=6&count=344,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/derniers-articles/actualite-1-37.aspx?skip=3&count=525,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/partage-autour-de-la-bible/information-1-na-2203.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/prieres/confession.htm,404,,7/28/17,Not found,Desktop,7/28/17
http://www.vieetpartage.com/martinique/aspirez-aux-charismes-philippe-madre/information-1-57-111.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/padre-pio-et-les-anges/information-1-53-29.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/derniers-articles/actualite-5-37.aspx?skip=14&count=318,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/guadeloupe/temps-de-prieres-et-d-adoration/information-5-na-1704.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/derniers-articles/actualite-1-37.aspx?skip=11&count=214,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/enseignements/informations-3-48.aspx?allregion=on,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/toulouse/nathalie-ramus-je-suis-le-pain-vivant/information-6-37-744.aspx,404,,8/19/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/derniers-articles/actualite-5-37.aspx?skip=1&count=210&allregion=on,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/derniers-articles/actualite-3-37.aspx?skip=7&count=451&allregion=on,404,,8/19/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/derniers-articles/actualite-5-37.aspx?skip=13&count=318,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/retraite-de-noyaux-vie-et-partage-dom-du-08-au-10-janvier-2016/information-1-na-2016.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/horaires-des-messes-de-noel-et-jour-de-l-an/information-5-na-928.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/eden-party/information-1-na-2504.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/aide-d-urgence-pour-haiti/information-1-37-2374.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/paris/acte-de-foi-d-esperance-et-de-charite/information-2-61-217.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/planning-des-conferences-de-danielle-plya/information-1-37-2430.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/marseille/intentions-de-priere-du-pape-francois-octobre-2014/information-7-37-1583.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/christ-pud-du-24-septembre-2016/information-1-37-2393.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/derniers-articles/actualite-3-37.aspx?skip=9&count=397&allregion=on,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/marseille/derniers-articles/actualite-7-37.aspx?skip=2&count=436&allregion=on,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/chemin-de-croix-vendredi-saint-a-sainte-marie/information-1-na-2085.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/chemin-de-croix-vendredi-saint-a-sainte-marie/information-1-na-2479.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/derniers-articles/actualite-3-37.aspx?skip=17&count=226&allregion=on,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/derniers-articles/actualite-5-37.aspx?skip=26&count=370&allregion=on,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/dieu-m-est-temoin/information-5-37-1897.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/derniers-articles/actualite-1-37.aspx?skip=17&count=330,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/la-croix-glorieuse/information-2-65-172.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/le-rosaire-d-apres-sainte-therese-d-avila/information-2-57-113.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/photos-2-de-l-ordination-de-mgr-david-macaire/information-1-55-1730.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/derniers-articles/actualite-5-37.aspx?skip=17&count=294&allregion=on,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/derniers-articles/actualite-5-37.aspx?skip=10&count=319&allregion=on,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/vie-et-partage-vous-invite-au-christ-pub-samedi-21-decembre-2013/information-1-43-1298.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/guadeloupe/derniers-articles/actualite-5-37.aspx?skip=13&count=150,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/bordeaux/les-intentions-de-priere-du-pape-octobre-2016/information-3-74-2033.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/avec-un-saint/informationsl-3-64.aspx?skip=1&count=54,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/guyane/retraite-tout-public-a-trinite-du-20-au-22-juin-2014/information-4-37-1436.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/bordeaux/dieu-m-est-temoin-le-10-janvier-2016-dieu-et-ses-saints-faut-il-choisir/information-3-37-1983.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/photos/informations-1-55.aspx?skip=4&count=48,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guyane/litanies/informationsl-4-69.aspx?skip=3&count=50,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guyane/intentions-de-priere-du-pape-francois-octobre-2015/information-4-37-1825.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/partage/information-5-43-1343.aspx,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/derniers-articles/actualite-5-37.aspx?skip=4&count=210&allregion=on,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/soiree-avec-le-frere-david-macaire/information-5-43-1321.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/bordeaux/la-sobre-ivresse-de-l-esprit-raniero-cantalamessa-tome-1/information-3-57-112.aspx,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guyane/prieres-de-l-eglise/informationsl-4-61.aspx?skip=1&count=60,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/reunion-pour-medjugorje-a-terreville/information-1-na-866.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guyane/partage-autour-de-la-bible-et-rentree-de-vie-et-partage/information-4-43-1427.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/o-glorieux-saint-joseph/information-3-64-205.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/derniers-articles/actualite-1-37.aspx?skip=14&count=217,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/intentions-de-priere-du-pape-francois-octobre-2015/information-3-74-1825.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/prions-pour-toute-vie-naissante-avec-9-jours-pour-9-mois/information-3-37-1937.aspx,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/derniers-articles/actualite-5-37.aspx?skip=19&count=319&allregion=on,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/lumen-fidei-la-premiere-encyclique-du-pape-francois/information-1-na-1158.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/paris/profession-solennelle-de-benoit-fr-marie-joseph/information-2-na-1405.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/guadeloupe/retraite-pour-les-jeunes-en-martinique/information-5-42-1834.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/retraites-et-pelerinages/calendrier-1-42.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/priere-magnificat/information-2-63-180.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/chemin-de-croix-vendredi-3-avril-2015/information-5-37-1723.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/retraite-jeune-et-prieres-sainte-baume-2016/information-2-42-1759.aspx,404,,8/21/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/emission-de-vie-et-partage-sur-radio-saint-louis/information-5-43-856.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/derniers-articles/actualite-5-37.aspx?skip=16&count=210&allregion=on,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/bordeaux/derniers-articles/actualite-3-37.aspx?skip=2&count=236&allregion=on,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/guadeloupe/acte-de-confiance-st-claude-la-colombiere/information-5-52-219.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/pelerinage-a-medjugorje-mai-2016/information-1-42-1836.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/cantique-de-zacharie/information-5-61-211.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/evangelisation-pour-les-hommes-23-24-fevrier-2017-eglise-emmaus/information-1-37-2454.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/prieres.htm,404,,6/22/17,Not found,Desktop,6/22/17
http://www.vieetpartage.com/guadeloupe/retraite-en-guadeloupe/information-5-43-530.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/paris/petite-vie-de-marthe-robin/information-2-57-87.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/martinique/derniers-articles/actualite-1-37.aspx?skip=52&count=929,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/photos/informations-1-55.aspx?skip=7&count=81,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/photos/informations-1-55.aspx?skip=2&count=81,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/festival-des-jeunes-a-medjugorje/information-1-42-724.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/litanies/informationsl-3-69.aspx?skip=1&count=50,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/toulouse/sermons-du-cure-d-ars-sur-le-monde/information-6-60-346.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/retraite-pour-les-jeunes-en-martinique/information-1-43-1834.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/la-croix-glorieuse/information-5-65-172.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/litanies-de-saint-joseph/information-3-69-238.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/guadeloupe/rentree-de-vie-et-partage/information-5-37-1790.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/martinique/d-intercession/informationsl-1-65.aspx?skip=3&count=51,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guyane/o-glorieux-saint-joseph/information-4-52-205.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/bordeaux/festival-des-jeunes-a-medjugorje/information-3-na-724.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris-II/je-crois-en-dieu-credo-symbole-des-apotres.aspx?fr=2&mi=61&id=167&ax=information,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/pelerinage-a-medjugorje-mars-2016/information-3-42-1864.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guyane/schekina-10-ans-de-grace-2-dvd-annee-2013/information-4-59-1148.aspx,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/je-crois-en-un-seul-dieu-credo-symbole-de-nicee-constantinople/information-3-52-166.aspx,404,,8/19/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guyane/dieu-m-est-temoin-la-foi-des-wallisiens/information-4-37-2160.aspx,404,,8/19/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guyane/retraite-guyane/inscription-4-43-1182.aspx,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/partage-de-la-parole/information-1-43-327.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/retraite-de-jeune-et-priere-en-guyane/information-3-43-411.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/rosaire-du-1er-samedi-du-mois/information-2-43-840.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/guyane/sacre-c%C5%93ur-de-jesus/information-4-53-486.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guyane/cine-life/information-4-43-2309.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/rentree-vie-et-partage/information-5-43-1439.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/soiree-de-prieres-vie-et-partage-guadeloupe/information-5-na-1065.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/toulouse/nuit-d-adoration-a-la-cathedrale/information-6-37-613.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/reunion-de-priere-partage-de-la-parole/information-3-na-591.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guyane/chapelet-et-partage/information-4-na-2288.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/toulouse/litanie-de-la-vierge-marie/information-6-69-239.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/toulouse/message-de-la-vierge-du-25-mars-2012/information-6-37-715.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/retraite-de-jeune-et-prieres-a-la-sainte-baume/information-5-na-728.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/litanies-de-saint-joseph/information-1-52-238.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/neuvaine-au-christ-roi/information-5-68-222.aspx,404,,8/22/17,Not found,Desktop,8/22/17
